-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.061107 13:1.155022 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.250018 20:-0.165756 21:-0.379672 22:-0.145696 23:-0.320935 24:-0.222236 25:0.098706 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:2.227979 38:-0.063604 39:3.956596 40:-0.183598 41:3.341953 42:0.484915 43:7.082548 44:-0.113345 45:1.143101 46:0.809797 47:-0.079242 48:-0.101023 49:0.353652 50:-0.256042 51:1.457323 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.107305 56:-0.325384 57:-0.246452 
1 1:-0.348299 2:0.194282 3:0.451649 4:-0.045353 5:2.688048 6:-0.355635 7:2.149519 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.043718 13:1.415274 14:-0.189715 15:-0.213977 16:0.205217 17:7.139183 18:-0.362865 19:1.143095 20:-0.165756 21:0.600238 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.554817 51:-0.150841 52:1.079019 53:0.815726 54:-0.101856 55:-0.006266 56:0.664171 57:-0.126619 
1 1:-0.348299 2:0.166580 3:-0.622004 4:-0.045353 5:1.325386 6:-0.355635 7:-0.317645 8:0.303715 9:-0.354184 10:0.750846 11:0.825138 12:0.318882 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.068037 17:-0.335214 18:-0.362865 19:0.106755 20:-0.165756 21:0.699890 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:1.856000 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:0.978261 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:0.273214 45:-0.032986 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.462563 51:0.874499 52:-0.413406 53:-0.345376 54:-0.101856 55:0.007659 56:0.463167 57:0.478539 
1 1:-0.348299 2:-0.179690 3:-0.284002 4:0.300665 5:-0.240226 6:-0.355635 7:0.067142 8:-0.271205 9:2.064340 10:-0.145579 11:0.454836 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:1.335924 17:-0.335214 18:0.840276 19:-0.442562 20:-0.165756 21:-0.620498 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.127178 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:0.495840 35:-0.191397 36:-0.229502 37:0.656130 38:-0.063604 39:-0.157189 40:0.411176 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.265753 51:-0.150841 52:0.650719 53:2.117895 54:-0.101856 55:-0.015703 56:-0.016148 57:1.004308 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:5.429916 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.130667 56:-0.410424 57:-0.436688 
-1 1:-0.348299 2:9.709773 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.106076 56:-0.379500 57:-0.430696 
-1 1:0.620802 2:-0.179690 3:-0.025530 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:1.694701 13:0.634518 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:1.206449 19:-0.182061 20:-0.165756 21:-0.512541 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:1.121897 47:-0.079242 48:-0.101023 49:0.195394 50:2.870862 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.118249 56:-0.371770 57:-0.267423 
-1 1:0.653106 2:-0.179690 3:0.610708 4:-0.045353 5:-0.486665 6:0.663680 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:1.799525 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.680411 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:0.365988 45:0.029461 46:0.129865 47:-0.079242 48:-0.101023 49:-0.148060 50:0.511118 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.126302 56:-0.394962 57:-0.312361 
-1 1:0.814623 2:-0.179690 3:0.829415 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:0.719935 11:-0.332057 12:0.292676 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.837289 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:0.309012 26:1.101617 27:-0.225205 28:1.325267 29:0.684028 30:0.718431 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:0.828616 36:2.068975 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.506262 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.085112 56:-0.294461 57:-0.228477 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:6.509140 26:4.977762 27:1.001956 28:8.782797 29:9.909769 30:10.755437 31:10.582837 32:15.968380 33:-0.133763 34:15.874320 35:12.105420 36:13.435419 37:-0.265298 38:-0.063604 39:-0.157189 40:15.000638 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:5.026679 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.058953 56:-0.333115 57:-0.399240 
